CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60806994.0,1.0,15.83,ISCED level 2,16.0,12.34,Native,Did not repeat a  grade,-1.6631,-1.64,-0.57,-1.41,-2.9528,-0.5025,-1.3835,-1.1557,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,0.1744,0.6299,-0.4089,0.9065,0.2705,1.0844,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.0614,0.5761,-2.6433,-1.4613,0.2289,1.6052,-1.0186,-0.1762,0.9289,-0.1577,0.1686,-1.1549,-0.3184,22.0,0,322.3051,315.6313,288.8728,308.9364,0,0,0
60805064.0,-1.0,15.67,ISCED level 2,9.0,30.34,Native,Did not repeat a  grade,-2.2369,-0.6,-0.57,-0.96,-2.4671,-0.3571,-1.935,-0.7474,-0.7659,-0.624,-0.122,-1.1847,-0.4364,0.5464,-0.3449,-0.3083,-0.7391,1.2421,1.0453,-1.1664,-0.4112,-0.7233,-0.2006,-0.267,0.7301,-0.8273,-0.2151,-0.5934,-0.98,-0.8681,-0.0361,-0.1916,-0.2807,-0.9556,-0.904,-0.3425,1.2902,-0.6913,74.0,1,264.5222,285.1673,255.9524,268.5473,0,0,0
60801183.0,0.0,15.5,ISCED level 2,12.0,32.2,Native,Did not repeat a  grade,-1.4357,-1.64,-1.72,-1.41,-1.7942,-0.5699,-0.9779,-0.6242,0.7628,0.3737,0.9044,-0.6576,0.2751,0.1067,0.2027,-0.2119,-0.825,1.2421,1.2958,-0.6583,-0.2047,-0.1015,0.1097,0.2621,1.2386,-0.0614,0.2342,-0.663,-0.8429,-0.8513,1.6052,0.6619,-0.7279,0.1662,-0.1577,0.291,0.5881,-1.1224,38.0,1,300.19519999999994,310.6825,310.07630000000006,306.98466666666667,0,0,0
60802299.0,-1.0,15.83,ISCED level 2,12.0,17.0,Native,Repeated a  grade,-2.0371,-0.25,1.36,0.87,-2.531,-0.815,-2.0089,-0.9608,0.0838,1.0067,0.3993,-0.9122,0.2783,-0.0763,-1.115,-0.6049,0.8214,0.9065,1.0558,-2.5375,0.1956,-0.772,0.1097,1.348,-0.916,-0.3848,1.8524,-0.22,-0.8865,-0.5986,-0.3491,0.1358,-1.4137,-1.0394,-0.6916,-0.1164,1.2675,-0.9428,12.0,1,293.621,312.66830000000004,252.4478,286.2457,0,0,0
60807067.0,0.0,15.5,ISCED level 2,14.5,50.37,Native,Did not repeat a  grade,0.5314,-1.29,-1.72,-0.5,1.089,0.4306,1.1793,-0.0424,0.6259,0.6525,-0.3253,-0.6576,0.5135,0.7368,1.8245,0.6299,-0.4089,-0.0697,-0.7816,-0.6583,0.1956,-0.1015,0.1097,0.2621,0.4094,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,72.0,1,481.0639,475.4237999999999,499.7365000000001,485.4080666666667,1,1,1
60802693.0,-2.0,16.17,ISCED level 2,16.0,66.42,Native,Repeated a  grade,0.1495,-1.64,-1.72,-0.04,-1.1043,-0.8327,-0.1357,-0.0187,1.314,1.8202,2.0165,-0.6576,-0.62,2.0073,0.1744,0.0773,-0.4089,0.409,1.6524,0.0083,-0.733,-0.1015,0.4637,0.2621,0.5012,-0.0614,0.5761,-0.9477,-3.4944,-0.2014,1.6052,1.9097,2.1449,0.9289,-0.1577,-0.4169,1.7356,-0.0553,25.0,0,281.4431000000001,295.2596,274.8656,283.8561,0,0,0
60807264.0,0.0,15.33,ISCED level 2,14.5,71.39,Native,Did not repeat a  grade,0.2623,-0.6,0.98,-0.5,-0.4934,-0.1842,1.1793,-0.3697,0.6259,0.7198,-0.507,1.0346,-0.0716,-0.4708,0.8674,0.7202,-0.4419,0.3787,0.9672,0.0083,-0.9792,-0.0039,0.8794,0.2621,1.2386,-0.144,0.5761,0.1904,0.4345,-0.6155,0.1338,-1.1884,-0.5897,0.1662,-0.1698,0.291,0.5881,0.2929,13.0,1,393.97890000000007,412.3475,402.4789,402.9351,1,1,1
60807153.0,0.0,15.25,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.8283,0.45,-1.72,1.33,-2.0376,1.2422,-1.3835,-0.6877,0.2485,1.8202,0.2682,-0.6576,-0.0716,0.1915,-0.3449,1.3812,0.1222,0.795,0.2705,0.0281,1.1811,0.9982,1.1422,0.9269,0.1038,-0.0129,1.1969,0.1198,0.8418,-0.2312,-0.1483,0.2633,-0.3116,0.4561,-0.1751,1.0381,0.1265,-0.445,55.0,0,404.6012,364.9992,326.1299,365.2434333333333,0,0,0
60807193.0,0.0,15.33,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.507,-0.94,-1.72,-1.41,-1.2782,-0.0069,-0.1357,-0.6242,-0.2871,0.0846,-0.6555,-0.6576,-0.62,0.1941,0.1744,0.2561,-0.849,1.2421,0.6091,-0.6583,-0.2661,-0.1015,-0.2006,-0.9827,0.7301,-0.5176,-1.3162,0.1904,-1.4486,-0.5814,-0.4982,0.1686,-0.0156,-1.0065,-0.6661,0.291,0.5881,-0.3184,58.0,1,288.4847,285.8471,284.83340000000004,286.3884,0,0,0
60801577.0,1.0,15.83,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-1.1545,-0.25,0.21,1.33,-0.4175,0.5479,1.1793,-0.0424,-0.2023,-0.2551,2.0165,1.0346,0.7869,2.0073,0.5665,1.8737,1.8839,-1.8876,-0.7816,1.0844,0.7871,1.8164,1.0944,1.7411,1.2386,1.1262,1.8524,1.2684,2.3015,1.4992,1.6052,1.9097,0.6715,0.9289,-2.7948,1.1341,-0.1731,-0.1903,77.0,1,438.8059,470.7978999999999,481.27470000000005,463.6261666666666,0,0,0
60806999.0,0.0,15.75,ISCED level 2,6.0,17.0,Native,Did not repeat a  grade,-2.8861,-0.94,0.59,-0.5,-2.2641,0.5479,-1.0527,0.2778,0.481,-0.4344,-0.3253,-1.8624,-0.3302,-0.1716,-0.8119,0.1218,0.1222,1.2421,2.5529,0.0042,-0.7163,0.487,0.1097,0.2621,0.7301,0.3858,-1.3162,-0.5851,-0.8518,-1.3872,0.8888,-0.2098,0.0168,0.1662,-1.1833,-0.6031,-0.2861,-0.7814,14.0,1,291.0336,257.2125,270.68230000000005,272.97613333333334,0,0,0
60801725.0,0.0,15.58,ISCED level 2,16.0,30.34,Native,Did not repeat a  grade,-0.7134,-0.94,-1.72,-1.41,-1.5189,-0.1227,-0.1357,0.2108,0.7628,1.8202,1.0514,-0.6576,2.0871,0.4572,-2.2177,-0.1744,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.1064,-0.0614,1.8524,0.1904,2.3015,-1.0575,1.6052,1.9097,0.7809,0.9289,-0.1577,0.291,1.8102,0.3241,40.0,1,308.5552,313.8281,292.34580000000005,304.9097,0,0,0
60801571.0,0.0,15.5,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-2.2027,-0.25,0.21,-1.41,-3.3553,-1.9582,-1.3835,-0.7422,0.4522,0.4854,-1.256,-1.1847,-0.8104,-1.0504,-1.5524,0.3916,-0.825,-0.556,0.7192,-0.6583,0.1956,-0.6545,0.1097,0.2621,0.1869,-1.1108,-0.9149,-0.7258,-0.9763,-1.0336,-0.4417,-0.6379,-1.3997,0.1662,-1.1384,-0.9146,0.967,-1.186,15.0,0,301.32230000000004,265.7314,254.55170000000004,273.8684666666667,0,0,0
60804215.0,1.0,15.83,ISCED level 2,12.0,24.68,Native,Did not repeat a  grade,-2.2188,0.45,0.21,-0.96,-3.3061,-1.9582,-1.6291,-1.0963,1.314,1.8202,-0.0363,1.0346,0.3422,-0.0791,0.6797,0.9831,0.1222,1.2421,1.2958,1.0844,1.2643,1.1448,0.855,1.7411,0.7301,-0.0614,1.8524,1.0548,0.7867,1.4992,1.6052,0.3517,-0.7043,0.5351,-0.1577,0.2774,0.2143,-0.0358,13.0,1,380.0184,358.0434,371.1193,369.7270333333333,0,0,0
60806314.0,0.0,16.17,ISCED level 2,6.0,39.04,Native,Repeated a  grade,-2.234,-0.94,0.21,-0.96,-1.7155,-0.815,-1.3904,-0.2058,1.314,1.0067,0.5121,0.6402,0.5102,-0.5786,0.5665,0.9891,-1.0985,1.2658,1.1904,-0.6583,0.7871,0.6291,-0.0288,1.0763,-1.6203,-0.5325,0.3468,-0.9477,-1.4486,-0.2014,0.2865,-0.2842,-0.9926,-0.4401,0.079,0.3536,0.5881,-0.3267,11.0,0,348.94770000000005,367.8033,329.1219,348.6243,0,0,0
60803600.0,0.0,16.17,ISCED level 2,12.0,14.82,Native,Did not repeat a  grade,-1.8414,-0.6,-0.18,-1.41,-1.9703,-0.0214,-2.4403,-1.0963,-0.2023,-0.0424,-0.3253,1.0346,-0.62,-1.4494,-2.2177,1.0382,1.8839,-0.0697,-1.272,1.0844,0.4352,1.8164,-0.687,1.7411,-0.1064,-0.6562,1.8524,0.1904,0.5371,0.2289,-0.1095,1.1945,0.4704,-0.4401,1.5263,-0.6117,1.7356,-1.0541,32.0,1,425.422,425.2776,415.9871,422.22890000000007,0,0,0
60802082.0,-1.0,15.58,ISCED level 2,14.5,53.15,Native,Did not repeat a  grade,0.0542,-0.25,-0.18,-0.5,-0.1638,-0.0069,1.1793,-0.1248,0.7015,-1.0988,0.7743,-0.6576,0.2751,0.7368,0.6797,-0.0035,-0.849,1.2421,1.0453,-0.6583,-0.2661,-0.1015,-0.2006,0.2621,-0.5928,-0.4531,-1.3162,-0.3217,-1.3349,-1.038,-0.9553,0.1686,-0.432,-1.7005,-0.534,-0.3803,0.5393,-0.7386,39.0,0,311.44710000000003,363.5736,285.5149,320.1785333333333,1,0,1
60801212.0,0.0,15.33,ISCED level 2,6.0,26.13,Native,Did not repeat a  grade,-2.4534,-1.64,-1.72,-1.41,-1.6527,0.5479,-1.0527,-0.0424,-1.3345,0.5853,-1.023,1.0346,0.5102,0.4572,1.1908,0.5316,0.1222,1.2421,1.6524,1.0844,-0.5229,-0.1015,1.8905,1.243,-0.5928,1.1262,0.5761,-1.4346,-0.4323,-1.2083,0.2865,1.9097,-0.5027,0.0939,-0.1577,0.0845,0.5881,-0.7386,22.0,1,310.9418,310.7769,322.797,314.8385666666666,0,0,0
60805295.0,0.0,15.25,ISCED level 2,12.0,23.8,Native,Did not repeat a  grade,-2.2384,-1.29,-0.95,-0.04,-3.3128,-1.0219,-2.4403,-0.3031,1.314,1.8202,-0.3253,-0.6576,0.5102,-0.1716,-0.3689,0.1748,0.1222,1.2421,0.2705,1.0844,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.0614,1.8524,-0.1424,-0.7631,-0.2014,-0.1705,-0.6081,-0.6243,-1.2218,-0.1577,0.291,1.2675,-0.7724,68.0,0,332.226,324.0926,279.7828,312.0338,0,0,0
60804585.0,0.0,15.25,ISCED level 2,14.5,33.66,Native,Did not repeat a  grade,-0.7712,-0.25,1.36,0.42,-1.2369,-0.536,-0.1357,0.871,-0.0771,1.0067,-0.3253,-0.6576,1.1847,2.0073,-0.4141,-0.2119,-0.4419,-0.0697,0.2705,-2.5375,0.1244,-1.034,-1.8939,1.7411,1.2386,-1.0352,-0.7637,0.1904,-0.622,-0.2014,-0.1818,-0.3707,-0.1944,-1.0356,-0.534,-0.461,0.2471,0.6818,12.0,1,345.1436,337.2291,326.66640000000007,336.3463666666667,0,1,1
60800257.0,-1.0,15.5,ISCED level 2,12.0,68.54,Native,Repeated a  grade,-0.6515,0.45,0.59,-1.41,-1.5772,-0.8327,-1.3099,-0.6242,-0.2744,0.4854,0.2012,0.6402,0.2751,-0.1687,0.3684,0.842,0.1222,1.5959,2.0692,1.0844,-0.8441,-0.1982,0.052,-1.2188,-1.1176,0.4152,0.0337,-1.2403,-1.5343,0.3013,0.0915,0.4567,0.456,-0.7588,0.5673,0.9514,0.2143,-0.8632,74.0,1,279.35380000000004,315.6111,292.4785,295.81446666666665,0,0,0
60806868.0,-1.0,15.67,ISCED level 2,14.5,50.9,Native,Repeated a  grade,-0.5275,-0.94,-0.18,-0.04,-1.437,-0.0069,-1.7257,2.0345,0.7628,1.0055,0.4755,0.3657,-1.6631,0.7397,0.2984,0.6313,1.1971,1.3451,2.1209,-0.6583,0.7871,0.6291,1.4083,0.8126,1.2386,0.8236,0.3133,-0.1351,-0.7721,0.3013,1.6052,-0.059,-0.4142,0.1323,1.4339,-0.6463,2.5183,-0.5809,57.0,0,338.6175999999999,290.6613,288.8981,306.059,0,1,1
60802446.0,0.0,15.33,ISCED level 2,16.0,62.39,Native,Did not repeat a  grade,0.2574,-0.25,-1.72,-1.41,-0.668,0.8337,-1.0527,-0.9647,-0.5488,-0.0424,-1.6391,0.2169,-0.62,-0.5786,0.1744,-0.2119,0.1222,0.5082,1.0453,-0.6583,-0.2661,-0.772,-0.687,0.8126,0.5012,-0.4684,-0.094,-2.7142,-1.0206,0.3013,-0.4982,0.4357,0.2165,-1.4721,-0.1577,-0.2208,0.5881,-0.445,7.0,0,318.5886,373.8518000000001,335.22869999999995,342.5563666666667,0,0,0
60807460.0,0.0,15.92,ISCED level 2,12.0,11.74,Native,Did not repeat a  grade,-2.5012,0.8,-1.72,-0.5,-3.3908,-1.9582,-2.3391,-0.0424,0.7628,1.0067,2.0165,-0.6576,1.4882,1.323,1.8245,0.5639,0.1222,0.9065,-0.2888,0.0083,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,0.5761,0.1904,-0.0549,-0.2014,0.2865,-0.8702,-0.8312,-0.4401,-0.1577,0.291,0.5881,-0.9879,50.0,0,332.7092,316.65880000000004,295.5972,314.9884,0,0,0
60801251.0,1.0,16.0,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.9856,0.45,0.21,-1.41,-2.4092,-0.815,-1.3835,-0.0424,0.0297,1.8202,0.7743,-0.6576,0.5102,0.4572,0.1744,0.2561,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.0614,0.5761,-0.9477,-1.4486,-0.2014,0.2865,0.1928,0.2165,-0.4401,-0.1577,0.291,0.5881,-0.5878,25.0,1,305.9817999999999,296.057,263.1473,288.39536666666663,0,0,0
60807333.0,1.0,16.08,ISCED level 2,16.0,76.49,Native,Repeated a  grade,0.8828,-1.64,-1.72,-0.96,0.1751,-0.1227,1.1793,-0.5052,1.314,1.8202,-1.6391,1.0346,2.0871,-0.0791,1.3209,2.0094,0.8214,0.9065,0.2705,1.0844,0.4978,1.8164,0.855,1.7411,1.2386,1.6219,1.8524,2.3535,2.3015,1.4992,0.6707,1.9097,0.8067,0.9289,2.0513,1.8217,1.7486,2.7249,58.0,1,362.943,343.1818,374.7225,360.28243333333336,0,1,0
60800812.0,1.0,16.0,ISCED level 2,16.0,49.48,Native,Did not repeat a  grade,0.206,-0.94,0.59,-0.5,-0.2081,-0.5025,0.0477,-0.9253,0.0838,1.8202,0.6398,-1.8624,1.4882,-0.0791,1.2403,-0.3442,1.8839,-1.8876,-1.272,0.024,2.0054,0.0273,1.4083,-0.3121,-0.916,0.3139,-0.2641,1.1677,1.5926,1.4992,0.9411,0.7397,1.4543,0.9289,1.4743,0.4982,-0.2021,-0.7554,7.0,0,433.0308,527.3642,500.1772000000001,486.8574,0,0,0
60804769.0,1.0,15.5,ISCED level 2,9.0,26.64,Native,Did not repeat a  grade,-2.7346,-0.25,-0.57,0.42,-3.4766,-1.9582,-1.5845,-0.4003,0.7628,1.8202,-0.0363,-0.6576,0.5102,0.3695,0.1744,1.6041,0.1222,-0.1817,0.2705,1.0844,-0.5707,1.8164,-0.687,0.9269,1.2386,0.8236,0.5761,-0.476,-0.0549,-0.2014,1.3991,0.6686,-0.5611,0.9289,-0.1577,0.6775,0.5881,-0.1986,24.0,1,441.45650000000006,371.6752,397.8384,403.6567,0,0,0
60805272.0,0.0,15.33,ISCED level 2,16.0,25.2,Native,Repeated a  grade,-1.1725,-0.94,-0.18,-0.5,-2.3723,-0.5699,0.2646,-1.9119,1.314,1.1049,-0.99,1.0346,-1.6579,-2.2652,-1.0348,-0.2185,-1.8386,-0.215,0.8769,0.443,-1.2708,-0.772,-1.1858,0.9759,1.2386,-1.0718,-0.3152,-1.2305,-1.4958,0.2503,0.2157,0.4357,0.688,0.9289,-0.1577,0.291,2.3153,-0.6901,27.0,0,286.2002,304.8025,260.1729,283.72520000000003,0,0,0
60800452.0,-1.0,15.75,ISCED level 2,14.5,31.08,Native,Did not repeat a  grade,-1.1267,0.1,0.21,-1.41,-1.9605,-1.0219,-1.9645,1.1945,0.6259,0.7198,1.5844,-1.6775,1.5391,0.8329,1.3209,1.1411,1.2374,1.6792,0.2705,-0.6583,-1.5513,-2.7365,-0.13,1.348,0.7301,2.3693,0.5761,-0.7385,-0.2497,-1.0478,-0.3491,0.4706,0.2881,0.1323,0.1529,-0.2371,0.9385,0.1223,26.0,0,369.2955999999999,403.9171,385.5044,386.2390333333333,0,1,1
60804539.0,1.0,15.67,ISCED level 2,12.0,16.36,Native,Did not repeat a  grade,-1.5088,-0.6,-0.57,0.87,-1.2537,-0.1227,-0.5492,0.7843,1.314,0.6525,-0.3253,-0.6576,1.1847,0.937,0.9684,1.8382,0.1222,1.2421,1.8027,-1.4136,0.849,1.8164,1.8905,0.2621,-0.5928,0.3858,-0.2151,-0.4038,-0.4535,-0.2014,-0.2845,-0.0081,-0.6243,-0.4401,0.1569,0.291,1.5785,-0.0633,56.0,1,388.4382,391.8937,375.9421,385.4246666666666,0,0,0
60804071.0,0.0,15.42,ISCED level 2,12.0,28.84,Native,Repeated a  grade,-2.1562,-1.64,-1.72,-0.5,-3.3454,-1.9582,-1.3835,-0.0266,-0.1931,0.6532,0.2012,1.0346,0.2751,1.1813,1.8245,0.5316,1.8839,2.7752,-0.6346,1.0844,2.0054,-0.3986,-1.8939,1.7411,0.1869,2.3693,-0.4347,-0.9477,-0.228,1.4992,-0.4982,-0.8702,-0.8312,-1.2781,1.0347,1.5448,0.0963,-0.799,14.0,0,280.8867,319.1063,255.6012,285.19806666666665,0,0,0
60805159.0,1.0,15.92,ISCED level 2,12.0,21.64,Native,Did not repeat a  grade,-1.3619,-0.94,0.59,-1.41,-1.1444,0.8337,-1.8925,-0.4944,0.6259,1.8202,2.0165,-0.6576,1.5391,1.323,1.8245,1.2363,0.8214,1.2658,-0.7816,1.0844,2.0054,1.8164,1.8905,1.7411,1.2386,2.3693,1.8524,0.9355,2.3015,1.4992,1.6052,1.9097,0.7809,0.9289,2.0513,1.0275,1.0428,2.7249,32.0,0,457.4599,457.0937,442.4682999999999,452.3406333333333,0,0,0
60800614.0,0.0,15.5,ISCED level 2,12.0,35.7,Native,Did not repeat a  grade,-1.0162,0.45,0.98,-1.41,-0.9604,0.246,0.0477,-0.7462,1.314,-0.3882,2.0165,-0.6576,2.0871,-0.0818,-0.2937,-0.0572,-0.7391,0.9065,0.2705,1.0844,-1.3427,-2.7365,-0.0845,0.8126,1.2386,-1.0491,-1.3162,-0.715,-1.6777,-0.6389,-0.2845,-1.0235,-0.6608,-1.0065,-0.1577,-0.2077,0.8403,-1.07,23.0,1,305.3683,293.802,247.5326,282.2343,0,0,0
60801814.0,0.0,15.33,ISCED level 2,16.0,24.8,Native,Did not repeat a  grade,-1.3219,0.1,-0.18,-0.04,-2.7074,-1.9582,-1.3835,-0.0424,1.314,1.8202,0.9044,1.0346,1.4931,-0.5786,0.1744,0.2561,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.0614,1.8524,0.4009,-0.6877,-0.2014,1.6052,0.4706,1.1068,0.4614,-0.1577,0.291,1.2163,-0.3184,23.0,1,346.07089999999994,321.329,314.2798,327.22656666666666,0,0,0
60802173.0,0.0,15.25,ISCED level 2,16.0,77.1,Native,Did not repeat a  grade,0.5817,0.45,-1.72,-0.96,-0.5638,-0.469,1.1793,-0.8917,1.314,1.8202,2.0165,0.6364,0.5102,-1.4537,0.6797,0.6059,-1.4439,-0.0697,0.8232,1.0844,-1.1309,-0.1015,0.4637,1.7411,-0.5928,-0.0614,0.9703,-0.4465,0.0705,-0.8275,-0.4982,-0.5227,-0.6318,0.4165,0.3046,-1.0024,1.3527,0.9587,45.0,0,367.0985,369.2446,319.64649999999995,351.9965333333333,0,0,0
60806774.0,0.0,15.33,ISCED level 2,9.0,26.62,Native,Did not repeat a  grade,-2.3856,-0.94,-0.18,-1.41,-2.651,0.5479,-1.3835,-0.0424,1.314,0.5837,-0.3253,1.0346,0.1159,-0.5786,0.1744,0.6299,-0.7391,0.9065,1.6524,1.0844,-0.2047,-0.1015,0.4637,0.2621,1.2386,-0.0614,1.8524,0.1904,-1.4486,-0.2014,0.2865,1.9097,-0.6608,0.9289,-0.1577,-0.4563,0.5881,-0.3184,28.0,1,394.2333,358.6064,383.1673,378.669,0,0,0
60802221.0,1.0,15.67,ISCED level 2,16.0,59.35,Native,Did not repeat a  grade,-0.3243,-1.64,0.59,-0.5,-1.9057,0.8337,-1.1827,0.9374,1.314,1.8202,-0.0363,1.0346,2.0871,-0.0791,-2.2177,0.6299,-0.4089,-0.0697,0.2705,-0.6583,0.1956,-0.1015,-0.2006,0.2621,0.1869,-0.4684,0.8347,-0.22,1.1782,-0.2014,0.2865,0.2493,0.0305,-0.7588,-0.1577,0.291,1.7356,-0.5652,28.0,1,390.3672,341.1528,349.3416,360.28720000000004,0,0,0
60801657.0,1.0,15.75,ISCED level 2,12.0,43.76,Native,Repeated a  grade,-1.1921,0.8,-0.18,-1.41,-1.739,0.0436,-0.5492,0.5409,-0.5488,-1.0988,0.5121,0.6402,-0.62,-0.5786,0.6797,0.8208,0.1222,1.2421,1.6524,-2.5375,-0.733,-0.1015,-0.4342,0.2621,-0.3236,-0.0614,-1.3162,-0.9477,-2.0663,-0.2014,-0.4982,-0.4441,-0.773,-0.7917,-0.1577,0.0845,0.5881,-0.6659,36.0,1,306.9498,307.0469,298.9965,304.33106666666663,0,0,0
60806884.0,1.0,15.33,ISCED level 2,14.5,30.9,Native,Did not repeat a  grade,-0.6833,0.1,0.59,-0.5,-0.9047,0.8337,0.031,-0.0424,-0.2023,0.6532,0.0728,-2.4468,1.4882,-0.2644,-0.6414,-0.421,-1.0985,1.2421,1.6524,-1.1534,0.1956,0.9982,0.4637,1.7411,-0.5928,-0.0614,0.1123,1.1677,1.6246,-0.2014,1.1479,0.1686,-0.2074,-0.4401,2.0513,-0.2186,0.5881,-0.3184,35.0,1,489.3867,473.7094000000001,461.8963,474.9974666666667,1,0,1
60800378.0,1.0,16.0,ISCED level 2,16.0,68.7,Native,Did not repeat a  grade,0.1676,0.1,-0.57,1.33,-1.1642,-0.1989,1.1793,0.4922,1.314,1.8202,-0.3253,-0.6576,2.0871,2.0073,0.1744,0.7202,0.1222,0.409,0.2705,-0.6583,-0.5707,0.9982,0.052,1.7411,1.2386,1.217,0.5761,-0.1856,2.3015,-0.2014,0.6707,0.879,0.2165,0.9289,0.1833,0.5049,-0.2021,0.4458,24.0,1,483.2939,478.9799,494.4758,485.5832,0,0,0
60806325.0,0.0,16.08,ISCED level 2,16.0,43.76,Native,Did not repeat a  grade,0.5327,-1.29,-0.57,-0.5,0.8213,-0.469,1.1793,-0.5396,-0.3584,0.6525,0.5121,-0.6576,0.0236,0.1067,-0.4141,-0.2119,-0.4419,0.9065,0.8232,0.4667,0.7871,-0.1015,-0.4342,0.2621,1.2386,0.4558,0.0337,-0.2567,0.3574,-0.5986,0.2865,0.2828,0.0305,-0.9851,-0.0628,0.291,0.1265,-0.7814,29.0,0,335.04479999999995,365.1744,313.411,337.87673333333333,0,0,0
60807251.0,1.0,15.75,ISCED level 2,14.5,16.38,Native,Did not repeat a  grade,-0.7076,-1.64,-1.72,-1.41,-0.3084,-0.6506,1.1793,-0.0424,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,0.9684,0.4779,0.1222,1.2421,1.6524,1.0844,-0.9792,-1.3692,0.4637,1.7411,0.4094,0.7872,1.4751,0.1904,-1.597,-2.264,1.6052,1.9097,0.2165,0.9289,-0.1577,-1.044,0.502,0.2929,29.0,1,287.1776,267.6666,277.4929,277.4457,0,1,1
60805446.0,1.0,16.17,ISCED level 2,12.0,26.64,Native,Did not repeat a  grade,-1.9409,-0.6,0.21,-0.04,-2.2764,-0.3571,-1.3835,-0.0424,0.1694,-0.5072,0.2012,1.0346,-0.3302,-0.2644,0.636,1.2071,-0.4089,0.409,0.8232,1.0844,1.1811,0.6291,0.1097,1.1963,-0.5928,-0.5176,0.1123,1.0155,0.25,1.4992,0.678,-0.116,-0.4526,-0.4401,0.1833,-0.0311,0.5881,0.1589,63.0,1,422.4313,467.2979,445.72,445.14973333333336,0,0,0
60804534.0,1.0,15.83,ISCED level 2,16.0,28.48,Native,Did not repeat a  grade,-0.7052,-0.6,-0.95,0.42,-1.4159,1.9916,-0.5492,-0.4003,-0.0862,0.0054,-0.0363,1.0346,0.8945,0.1888,0.636,0.4779,0.1222,-0.524,0.2705,0.443,-0.4112,0.5693,0.052,0.9269,1.2386,-0.0614,-0.8444,-0.4609,0.25,-0.2014,0.0264,0.9953,0.2881,-0.4401,0.9045,0.8802,-1.1549,0.6678,47.0,1,488.22030000000007,465.0423,406.5046,453.2557333333334,0,0,0
60804104.0,0.0,15.67,ISCED level 2,9.0,24.53,Native,Did not repeat a  grade,-2.6373,-0.94,-1.72,-1.41,-3.1518,-1.0219,-1.7257,0.3529,1.314,1.0067,-0.3253,-0.6576,0.2783,-0.5786,0.1744,-0.2119,-1.0985,0.9065,1.6524,-0.6583,0.1956,-0.6545,0.4637,0.2621,1.2386,-1.0586,0.5761,-0.685,-1.4456,-0.2014,-0.0875,-0.6808,-0.6318,-0.4401,-1.1877,-0.8551,0.5881,-0.3184,63.0,1,324.41190000000006,357.09680000000003,342.57460000000003,341.3611000000001,0,0,0
60804728.0,1.0,15.58,ISCED level 2,12.0,44.94,Native,Did not repeat a  grade,-0.3792,0.45,0.21,-0.96,0.1287,-0.7764,1.1793,-0.0424,1.314,1.1049,0.2682,1.0346,0.7904,0.4572,1.8245,0.6299,0.1222,-0.0697,0.2705,-0.6583,0.1956,0.9982,-1.8939,1.7411,-0.5928,0.8236,1.8524,2.3535,2.3015,0.6057,1.6052,0.9953,1.0352,0.9289,0.4768,2.6335,0.5881,0.5251,11.0,0,453.8402,447.4527999999999,412.3739,437.8889666666666,0,0,0
60806476.0,0.0,15.5,ISCED level 2,16.0,30.34,Native,Did not repeat a  grade,-0.89,0.1,0.21,-0.5,-1.9362,0.8337,-1.1827,-0.8133,0.4394,-0.0418,-0.3253,-0.6576,0.0236,-0.1687,0.1744,0.2561,-0.4089,0.5082,1.6524,-1.4229,0.1956,0.487,1.8905,0.2621,0.5012,1.1268,0.5761,-0.3703,-2.1859,-0.2014,0.2865,1.9097,2.1449,-0.4401,-0.1577,0.291,1.2675,-0.9879,51.0,0,302.0947,348.1747,265.59150000000005,305.2869666666668,0,0,0
