CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39201594.0,2.0,8.0,0.0,16.25,ISCED level 3,General,16.0,65.01,250.0,200.0,150.0,1600.0,0.4888,0.8,0.59,1.33,10.0,0.0,-0.2392,-0.5278,-0.1357,-0.2922,-0.6463,2.0345,-2.1621,-1.3309,-1.1311,0.6364,-0.3302,-1.0504,-0.6734,-0.2554,-1.8386,-0.0362,1.6524,0.202,1.0891,0.0083,-1.2708,-2.0267,-0.9295,-1.3539,0.7301,-2.1083,-2.0701,-0.2577,-0.7823,-0.1424,-0.6103,-1.7161,0.0434,-0.7285,-1.3372,-0.7345,-0.2905,-1.3048,21.0,1,453.2571,413.7672,368.5849,411.8697333333333,0,1,1
39206181.0,5.0,8.0,0.0,16.17,ISCED level 3,General,16.0,80.75,260.0,325.0,260.0,1625.0,0.5461,0.45,0.59,1.33,8.0,4.0,-0.8123,-0.0025,-2.4403,-0.6509,-0.7874,-0.3031,0.7628,0.6532,-0.1625,0.6364,-0.3644,0.1041,-0.6734,1.3493,-0.7391,0.5371,1.2958,0.202,-0.2119,0.4667,-0.2661,1.1448,0.4637,-0.6723,-0.0214,-1.2591,-0.2151,-0.6869,-0.7823,-0.6864,-1.2112,-1.0707,-0.7232,-2.1252,-1.3107,-1.6386,-1.2188,-0.4809,33.0,1,592.8806,602.5037,597.6258,597.6700333333333,0,1,1
39204144.0,9.0,8.0,0.0,16.0,ISCED level 3,Vocational,16.0,60.29,350.0,250.0,100.0,1600.0,0.442,0.45,1.36,1.33,9.0,5.0,-0.1371,0.1863,-1.2862,-0.2841,0.1935,-0.4773,0.7015,0.6532,0.299,-0.6576,0.7869,-0.1716,1.8245,1.7513,1.2374,0.0755,-0.2888,-0.6142,1.6762,1.0844,-0.2047,1.1448,1.3423,0.9759,-1.3959,-1.6669,-0.5589,-0.3138,0.7703,0.0146,0.0665,-1.7161,0.2015,-0.4063,-0.5023,-0.1018,-1.2188,0.2858,44.0,0,603.7854,639.8731,576.179,606.6125,0,1,1
39200958.0,7.0,9.0,0.0,16.25,ISCED level 3,General,16.0,25.78,350.0,350.0,250.0,2050.0,-0.2222,0.45,0.98,-0.5,8.0,7.0,-0.153,-1.0717,-1.0527,0.6113,0.0388,-0.4299,-1.1481,-0.5072,-1.6391,-0.6576,-0.62,-0.5786,-1.0615,-1.4526,-2.4403,1.2421,1.0453,0.6912,0.6012,0.0042,-0.2661,-0.1015,0.052,-0.6723,-0.5928,-0.4684,-0.4347,-0.3184,0.8233,0.0997,0.5133,-1.7161,-0.2057,-1.0481,0.0979,0.5149,-1.2188,-1.3048,63.0,1,543.1526,522.8221000000001,455.0865,507.02040000000005,1,1,1
39200099.0,10.0,10.0,0.0,16.08,ISCED level 3,General,16.0,51.56,250.0,200.0,165.0,1500.0,-0.3365,0.45,0.59,-0.5,7.0,3.0,-1.2995,-0.7284,-1.3835,-0.9896,-1.4409,-0.0424,-0.2023,0.2329,-0.8111,1.0346,-0.62,-1.601,-1.0615,-1.0555,-1.8008,1.3451,1.6524,-1.558,1.6762,1.0844,-1.1146,-1.3692,-1.4242,0.2621,-0.5928,-0.0485,-1.3162,-0.7249,-0.7823,-1.049,-2.2971,-1.7161,-2.9336,-2.0084,-0.6695,-2.1763,-1.2188,-1.3048,3.0,0,457.5116,459.2525,392.3784,436.3808333333333,0,1,1
39203365.0,7.0,8.0,0.0,16.0,ISCED level 3,General,16.0,70.34,200.0,150.0,150.0,2250.0,0.904,1.5,0.21,-1.41,7.0,1.0,0.5019,-0.5278,0.6763,0.1627,-0.3665,0.871,-0.3971,1.0067,-0.8111,1.0346,0.0236,-0.1716,0.1744,0.2179,-0.7391,-0.556,1.6524,1.2186,1.6762,1.0844,2.0054,0.6291,-0.7985,0.0494,0.3385,-1.028,1.8524,2.7249,-0.7823,-1.512,-0.7922,-1.0595,-0.165,-1.1888,-0.9806,-0.7345,-1.2188,-0.3427,48.0,0,429.1338,457.44,404.2301,430.2679666666666,0,1,1
39203710.0,6.0,8.0,0.0,15.42,ISCED level 3,General,16.0,62.13,300.0,300.0,200.0,1700.0,0.7292,0.8,1.36,1.33,11.0,4.0,0.4587,0.326,-0.1357,0.281,0.8006,0.5409,-1.1481,-1.2468,-1.1311,-1.0624,-1.7115,-1.4537,-2.2177,-0.3955,-1.3543,0.409,0.2705,-1.9892,0.6012,-0.6583,-0.4112,-0.996,-0.4939,1.7411,-0.5928,-0.5923,-0.4347,0.0928,0.8615,-0.1097,-1.4552,0.0587,-0.4897,0.0537,-0.5753,-0.6386,-0.1651,-1.3048,60.0,1,618.55,643.8343,659.0271,640.4704666666667,0,1,1
39200186.0,6.0,7.0,0.0,15.92,ISCED level 3,General,12.0,70.5,350.0,300.0,300.0,1850.0,-0.0199,0.45,0.59,-0.5,4.0,0.0,-0.1731,0.3556,-1.0527,-0.2711,-0.4987,2.0345,1.314,1.8202,1.5844,-0.6576,2.0871,2.0073,1.3209,2.6131,0.1222,-0.0362,-0.2888,1.1473,-0.9391,1.0844,0.6314,1.0596,0.8207,1.7411,1.2386,-0.8308,1.2329,0.165,-0.7823,-0.29679999999999995,-1.0423,-1.7161,-0.3735,-0.9457,-0.2683,-0.5464,-1.2188,-1.3048,41.0,0,560.1436,542.0487,520.4971,540.8964666666667,0,0,0
39201928.0,8.0,8.0,0.0,15.5,ISCED level 3,General,16.0,68.7,200.0,200.0,150.0,1550.0,0.5441,1.5,0.59,0.87,9.0,4.0,-0.2746,-0.8449,-1.0527,0.333,-0.2834,0.627,-0.0037,-0.118,-0.6555,1.0346,0.6521,-0.9319,-1.0348,-0.5831,-1.0985,0.409,-1.272,-1.1126,-0.9391,-0.6583,-2.345,-0.1015,-0.2006,-0.9827,-0.5928,-0.1628,-0.8444,-0.0829,-0.7823,-0.3092,-0.8125,-0.8342,-0.1842,-0.8494,0.0979,-0.7345,0.9667,-0.5014,15.0,1,551.9977000000001,540.4506,560.5608,551.0030333333334,1,1,1
39200362.0,8.0,9.0,0.0,15.75,ISCED level 3,General,16.0,68.7,250.0,250.0,250.0,1500.0,0.6071,1.5,0.98,1.33,6.0,2.0,-0.1257,0.639,-0.1357,-1.1631,-1.1421,1.0573,0.7628,0.3183,-0.6555,1.0346,0.6521,-1.0467,0.5665,2.6131,0.6994,-0.524,0.2705,-1.0299,0.9995,1.0844,0.1244,1.8164,-0.3799,1.243,0.5012,1.111,0.1123,0.2929,0.2907,-0.8014,-1.3167,-1.7161,-0.3553,-1.6583,-0.1727,-0.7345,-0.2416,-0.2842,24.0,1,596.7338000000001,681.1195,652.1090999999999,643.3208000000001,0,1,1
39202502.0,2.0,8.0,0.0,15.83,ISCED level 3,General,16.0,51.5,300.0,300.0,200.0,1900.0,0.0362,-0.6,0.59,-0.5,8.0,1.0,-0.7004,-1.3687,-0.6122,-0.429,-0.4987,-0.3941,-1.1481,-1.7471,-1.256,-1.3914,-0.9225,-2.2652,-1.4401,1.7513,-0.7391,0.0755,1.2958,-0.6142,-0.9391,-1.8042,-0.8279,-1.4475,-0.1748,-2.1464,-1.4539,-1.706,-1.3874,-1.1132,1.2618,0.328,-0.5542,-0.7652,-0.4714,-1.3434,0.4719,-0.234,-1.2188,-0.4809,35.0,0,584.4037000000001,613.387,579.8817,592.5574666666668,1,0,1
39205963.0,8.0,9.0,0.0,16.0,ISCED level 3,General,12.0,64.44,200.0,200.0,150.0,2450.0,0.1531,-1.64,-1.72,-1.41,9.0,6.0,0.5086,1.6676,1.1793,-0.7932,-0.3191,2.0345,0.2384,0.0351,-0.9181,-0.6576,1.5391,0.4572,0.1744,-0.5831,-1.0985,0.2744,0.5206,-0.1532,0.6012,1.0844,0.1956,-0.1015,0.4637,0.9759,-0.3236,2.3043,0.5761,0.9517,0.2907,0.8873,1.0809,0.3784,-0.1842,0.0537,0.8471,0.2783,0.0849,0.2858,9.0,0,464.6288,498.7973,462.9182,475.4481,0,1,0
39205716.0,7.0,8.0,0.0,16.0,ISCED level 3,General,16.0,46.38,300.0,300.0,300.0,1750.0,-0.4682,1.5,0.98,1.33,4.0,3.0,-1.6618,-0.7076,-0.9321,-2.1814,-2.2728,2.0345,0.7015,0.5467,-0.1625,-1.3914,-0.4683,-0.5786,-0.6079,1.2316,-0.4419,0.5371,0.2705,-0.3035,0.6012,1.0844,0.1956,0.6291,0.9109,-0.9827,1.2386,-0.5787,0.5761,0.4951,-0.7823,-0.9072,-0.9443,-1.7161,-0.6385,-1.8097,-0.6897,-1.4458,0.6208,0.1914,14.0,1,608.8543,636.5136,606.4902999999999,617.2860666666667,1,1,1
39201332.0,8.0,10.0,0.0,15.42,ISCED level 3,General,14.5,57.03,250.0,200.0,200.0,1650.0,-0.1702,1.5,1.36,1.33,7.0,4.0,-0.8688,-0.7284,-1.3835,-0.2836,-0.7874,2.0345,-0.6262,1.8202,0.5121,-0.6576,-0.62,0.1041,-0.6413,1.5482,-0.4089,-0.524,0.7192,-0.043,-0.9391,-0.6583,2.0054,0.6291,1.1422,-0.267,-0.5928,-0.4531,0.5761,-0.445,0.7703,-0.4143,-1.4899,-1.7161,-0.2057,-0.6639,-0.5023,-0.4585,0.9595,-0.5494,25.0,1,590.4799,650.8485000000001,621.1108,620.8130666666667,0,0,0
39205107.0,9.0,9.0,0.0,16.08,ISCED level 3,General,16.0,85.41,250.0,200.0,165.0,1600.0,1.3422,1.15,-0.57,-0.04,7.0,1.0,0.8592,0.4483,-0.1357,0.7136,0.1728,-0.2846,-0.3673,-0.5066,-0.3253,0.2169,-0.3644,-0.1716,-1.7468,0.3568,-1.0985,-0.0697,0.2705,-0.2309,0.6012,-1.1507,-0.9792,-1.034,-0.3799,0.2621,0.7301,-0.4684,-0.4347,1.4685,-0.7823,0.768,-2.2971,-1.7161,-0.6536,-0.2113,0.0979,-0.1083,-1.2188,-1.3048,25.0,0,513.9467999999999,548.8688,523.7412999999999,528.8522999999999,0,1,1
39204143.0,6.0,9.0,0.0,16.25,ISCED level 3,Vocational,16.0,26.62,150.0,150.0,150.0,1550.0,0.034,0.1,0.98,0.42,10.0,1.0,0.4146,0.639,-0.6853,0.0879,0.1629,0.2377,1.314,0.006,0.7743,1.0346,1.4931,1.1813,1.8245,1.7513,1.1971,0.0755,0.2705,-1.9892,1.6762,1.0844,-0.2047,-1.034,-0.4939,1.7411,0.1869,-0.401,0.5761,0.9517,-0.7823,0.1887,-0.8641,-1.7161,-0.6385,-0.5062,2.0258,-2.1763,-1.2188,-1.3048,26.0,0,509.0452,517.5090000000001,478.9747,501.8429666666668,0,1,1
39202091.0,1.0,10.0,0.0,15.83,ISCED level 3,General,14.5,77.1,300.0,300.0,200.0,1750.0,0.5615,-0.6,1.36,1.33,9.0,7.0,-0.0433,0.5048,-0.1357,-0.5076,-0.2834,-0.3176,0.7628,0.1333,1.0179,-1.2947,0.7586,-0.9319,-0.4141,0.0595,0.8214,-0.0697,-1.272,-0.6142,-0.5107,0.4667,1.1811,0.6291,1.8905,-0.9827,-0.5928,0.3858,0.5761,0.6344,0.2907,0.2139,-0.6214,-1.7161,0.9917,-0.2836,-1.2298,-0.525,-1.2188,-1.3048,68.0,0,546.0507,592.1876,469.8501,536.0294666666667,0,0,0
39204210.0,8.0,8.0,0.0,16.0,ISCED level 3,General,14.5,65.42,225.0,225.0,225.0,1575.0,-0.4601,1.15,-1.72,0.87,3.0,0.0,-1.9316,-1.8511,-1.7257,-1.7117,-2.0006,2.0345,-0.2023,0.7198,-0.3792,-2.4468,-2.3003,0.4546,-2.2177,1.2316,-0.7391,-0.0362,0.2705,-1.9892,1.6762,-0.6583,-0.2661,-0.1015,1.8905,0.2621,1.2386,-2.1837,-0.4347,0.1853,-0.7823,-0.461,-1.5929,-1.7161,-0.6092,-1.3639,-0.5023,-0.331,-1.2188,-1.3048,80.0,1,488.6192,500.9701000000001,506.1121,498.5671333333333,0,0,0
39202563.0,7.0,8.0,0.0,16.25,ISCED level 3,General,12.0,25.06,250.0,200.0,165.0,1600.0,-0.8718,0.45,0.59,1.33,6.0,2.0,-0.1403,0.2036,-0.8449,-0.8535,0.2338,0.5156,-0.9422,-0.0424,-1.1311,1.0346,1.1469,0.8329,-1.2245,0.5572,0.402,0.5371,1.0558,-1.4753,-0.9391,0.0281,-1.3898,-1.4138,1.1422,-2.1464,-1.4539,-1.6789,-0.4347,-1.4484,-0.7823,1.3176,-0.1007,-0.0532,0.747,-2.2148,-1.3849,-0.437,-1.2188,1.1397,10.0,1,560.8104,602.6043999999999,653.6987000000001,605.7045,0,0,0
39204944.0,10.0,10.0,0.0,16.0,ISCED level 3,General,12.0,16.34,250.0,150.0,250.0,1850.0,-1.6317,0.45,-0.18,1.33,2.0,5.0,-1.5433,0.0579,-1.5925,-1.7872,-2.4536,2.0345,1.314,0.7198,-1.6391,-0.6576,-2.3003,-1.1725,-0.2934,1.2316,-0.7391,0.9065,0.2705,0.6912,0.6012,1.0844,0.1956,-0.1015,-0.687,0.2621,1.2386,-0.4684,0.5761,2.7249,-0.7823,-3.594,-2.2971,-0.8303,-0.3735,-0.9457,-0.2683,-0.5464,-0.2257,-1.3048,76.0,1,562.5445,549.7127,529.9279,547.3950333333333,0,1,0
39200386.0,8.0,2.0,0.0,15.75,ISCED level 3,General,12.0,24.53,250.0,250.0,150.0,1250.0,-0.9488,-1.64,-0.57,-0.96,9.0,3.0,-0.2984,-1.8511,-0.1357,0.5378,-0.2557,0.3529,0.3485,0.373,-0.3253,-1.4902,-0.3644,-0.1716,-0.2934,0.9011,-1.0985,0.9315,-0.2888,-0.043,-0.8357,-1.6157,-0.9372,-1.107,-0.7592,0.147,-1.3959,-1.059,-0.8339,-1.094,-0.7823,-0.5986,0.1623,-1.7161,-0.5018,-1.1321,-1.3323,-0.7056,-1.2188,-0.343,2.0,0,475.9563,493.5561,434.6474999999999,468.0533,0,1,0
39202467.0,5.0,5.0,0.0,15.83,ISCED level 3,Vocational,14.5,39.04,150.0,150.0,100.0,1400.0,-0.1383,1.5,0.59,-0.04,6.0,4.0,0.0166,-0.1452,-0.1357,-0.2432,-1.1421,0.2377,1.314,0.0837,-0.6555,-1.5824,0.5102,-0.5819,-0.8967,0.1298,-1.6796,0.9065,0.2705,-0.6142,0.6012,1.0844,-0.9792,-0.1015,-0.4342,0.2621,1.2386,-1.0884,-1.3162,-0.3184,-0.7823,0.1557,-1.1303,-0.4795,-1.3892,-1.0931,0.0979,-0.7345,-0.6098,-1.3048,57.0,1,503.0619,479.8029,509.9032000000001,497.5893333333333,0,0,0
39202793.0,8.0,9.0,0.0,16.08,ISCED level 3,Vocational,16.0,43.33,300.0,200.0,150.0,1600.0,0.0062,0.1,1.36,0.42,8.0,4.0,-0.4033,-0.7284,-0.1357,-0.2689,-0.4125,2.0345,-0.2023,-0.2546,0.5121,-0.6576,-0.3302,-0.1716,0.1744,0.4493,-0.4089,0.5082,0.2705,-0.1532,-0.1855,-0.6583,-0.2047,-0.1015,0.4637,-0.9827,1.2386,-1.0974,-1.1295,-0.3184,0.8615,-0.6187,-0.3654,-0.5372,-0.4897,-0.5067,-0.2274,-0.7345,-1.2188,-1.3048,44.0,0,620.3379000000001,639.0195,608.5767000000001,622.6447,0,1,1
39204790.0,1.0,10.0,0.0,16.08,ISCED level 3,General,16.0,28.48,250.0,250.0,200.0,1850.0,-0.5924,1.5,0.21,1.33,3.0,6.0,-1.1492,-0.7076,-1.3835,-0.9896,-1.4409,1.4424,-0.4377,1.8202,0.0728,-1.0691,-0.0042,-0.686,-1.0615,-0.9873,-1.4704,-0.0697,-1.272,0.202,0.6012,1.0844,2.0054,1.0596,-0.7592,1.7411,-1.3959,-0.109,-0.447,0.3401,-0.7823,-1.132,-0.9443,-1.7161,-1.2112,-0.4852,2.0258,-2.1617,-1.2188,-0.699,45.0,0,624.3985,625.3309,576.5519,608.7604333333334,0,1,1
39205929.0,2.0,2.0,0.0,16.17,ISCED level 3,General,14.5,51.56,150.0,150.0,150.0,1500.0,-0.1698,-1.64,-1.72,-1.41,11.0,0.0,-0.6215,-1.3687,-1.0527,0.1484,-0.2834,-0.3754,-2.7106,-2.9425,2.0165,1.0346,2.0871,2.0073,1.8245,0.2641,1.8839,2.7752,3.0064,2.0378,1.6762,1.0844,-2.345,-2.7365,1.8905,1.7411,-0.5928,2.3693,1.8524,-0.1769,-0.7823,0.6978,1.1547,-1.7161,-0.0186,0.0537,0.0979,0.5149,-1.2188,-1.3048,53.0,0,428.5522,306.7079,324.13930000000005,353.1331333333333,0,0,0
39202607.0,10.0,10.0,0.0,16.17,ISCED level 3,General,16.0,46.76,150.0,150.0,150.0,1750.0,0.3905,-1.64,-1.72,-1.41,7.0,5.0,0.3502,1.1084,-0.1357,-0.8607,-1.4134,2.0345,0.7628,1.1049,-0.6555,-0.6576,-0.0999,-0.474,0.1744,1.0123,-0.4089,0.9065,0.2705,-1.9892,-0.9391,-0.6583,-0.9792,-0.1015,0.052,0.2621,-0.5928,-1.0352,-0.4347,-0.9017,1.0457,0.2551,-2.2971,-1.7161,-0.3785,-1.1888,-0.9651,-0.7345,-0.1653,-1.3048,13.0,1,494.3759,514.4707,520.8475999999999,509.8980666666666,1,1,1
39203361.0,7.0,9.0,0.0,15.42,ISCED level 3,General,16.0,43.33,250.0,200.0,200.0,1800.0,0.0149,1.5,0.59,1.33,5.0,5.0,-0.3827,-0.3604,-0.1357,-0.971,-0.9741,2.0345,0.7628,0.0836,0.299,0.6402,0.5749,0.1041,-0.2937,0.4067,-0.4089,1.0145,-1.272,-0.4045,-1.8317,1.0844,0.7871,0.6291,0.9606,-0.3121,-1.3959,-0.7793,0.5761,0.4829,-0.7823,-0.8408,-0.749,-1.7161,-0.1822,-1.6163,-0.8294,-2.1617,-1.2188,-1.3048,12.0,1,605.4844999999999,619.8604000000001,600.1563,608.5004,0,1,1
39201044.0,6.0,8.0,0.0,15.83,ISCED level 3,General,16.0,77.1,300.0,250.0,200.0,1600.0,0.6221,1.5,0.59,-0.5,10.0,9.0,-0.4684,-1.3687,-1.0527,0.0082,-0.3837,1.1945,0.039,-0.5794,-1.6391,0.2169,-0.7695,-0.1716,-0.5905,0.2694,-0.825,0.9065,0.8232,0.2865,-0.2119,1.0844,-0.2047,0.6291,0.052,-0.6723,-0.5928,-1.0974,0.3468,0.3241,-0.7823,-0.3288,-0.4232,-1.7161,-0.3178,-0.5278,1.4683,-0.1018,-1.2188,-0.2842,14.0,0,606.6576000000001,633.2544,588.7148000000001,609.5422666666667,0,1,1
39204982.0,8.0,9.0,0.0,16.17,ISCED level 3,Vocational,16.0,56.0,200.0,200.0,100.0,1600.0,0.1998,0.45,0.98,0.42,6.0,2.0,-0.5164,-1.3687,-0.1357,-0.3071,-1.4134,0.2377,0.481,1.8202,-0.3792,1.0346,2.0871,0.0156,-1.0616,0.9011,1.8839,-1.126,-1.272,-1.9892,1.6762,1.0844,1.2643,1.8164,0.9109,1.7411,1.2386,-1.2865,0.5761,0.4829,-0.7823,-0.653,-2.2971,-1.7161,-0.6092,-1.6522,0.0979,-2.1763,-0.0665,-1.2534,23.0,1,619.2502999999999,625.826,613.4604,619.5122333333334,0,1,1
39203418.0,8.0,10.0,0.0,16.08,ISCED level 3,General,16.0,50.37,250.0,250.0,200.0,1700.0,0.1511,0.8,0.21,1.33,8.0,5.0,-0.3779,-0.7679,-0.6122,-0.5607,-1.1421,-0.0424,0.4394,-0.0424,-0.8111,0.2169,0.0236,-0.2644,-0.8547,0.638,-0.7391,0.9065,-0.2888,0.2865,-0.1855,1.0844,0.1956,-0.1015,0.4637,-0.6723,-1.1176,-0.8738,0.1123,-0.6659,-0.7823,0.2267,-0.6014,-0.6881,0.6351,0.0537,0.0348,0.8338,0.8664,-1.3048,48.0,0,586.6133,585.7977000000001,538.4328,570.2812666666667,1,1,1
39202223.0,6.0,9.0,0.0,15.67,ISCED level 3,General,9.0,43.85,250.0,150.0,300.0,1600.0,-1.4167,-0.25,1.36,1.33,4.0,0.0,-1.1374,-0.5468,-1.0118,-1.6115,-1.1421,-0.2828,-1.2301,-0.8326,-0.6555,-1.4861,0.6521,-0.2608,-1.7468,1.0123,-0.4089,-0.6311,-1.272,-1.9892,-0.5107,0.4667,-0.2047,-0.1015,1.8905,-0.9278,-0.5928,-1.0042,-0.4347,-0.445,1.2618,-0.3344,-1.6067,-1.7161,1.0435,-1.6124,-0.0016,-1.3245,-1.2188,-1.3048,1.0,1,496.6599,502.75930000000005,536.9154000000001,512.1115333333333,0,0,0
39205618.0,7.0,8.0,0.0,15.83,ISCED level 3,General,16.0,29.14,225.0,270.0,180.0,1530.0,-0.2111,1.5,1.36,0.42,9.0,7.0,-0.2781,-0.481,-0.1357,-0.5172,0.058,-0.6495,1.314,0.6525,0.3686,0.2169,1.0383,-0.1687,0.6797,1.3468,-0.4089,1.7046,1.2958,-0.6142,0.6012,1.0844,-0.9792,-0.6545,1.8905,-0.8645,0.3385,-1.4714,0.9703,-1.191,-0.7823,-0.195,-1.6148,-1.7161,0.2508,-1.168,-0.9531,-2.1763,0.2479,-0.8181,58.0,1,480.4715000000001,482.75470000000007,529.8462000000001,497.6908000000001,1,1,1
39203121.0,7.0,10.0,0.0,15.33,ISCED level 3,General,14.5,43.33,180.0,315.0,135.0,1800.0,-0.2455,-1.29,0.98,1.33,8.0,6.0,-0.4299,-1.3687,1.1793,-0.5474,-0.4301,0.6682,0.1694,0.5845,-0.3253,1.0346,-0.0686,-0.1716,-0.2934,-0.3571,-1.3543,0.5371,1.1904,-1.0299,1.6762,1.0844,0.2653,-0.1015,0.052,-0.569,0.7301,-0.8386,-0.2151,0.4829,-0.7823,0.2513,-0.6309,-0.0741,1.0081,-1.1888,2.0258,-0.331,-0.5142,-0.6237,17.0,1,521.6146,438.3243000000001,450.5086,470.1491666666666,0,0,0
39200590.0,6.0,6.0,0.0,15.5,ISCED level 3,General,12.0,50.15,250.0,200.0,165.0,1600.0,-1.3305,-1.64,-1.72,-0.5,2.0,1.0,-2.3537,-1.8511,-4.4106,-1.2666,-1.1421,-1.363,1.314,-0.4339,-1.6391,-0.6576,-1.3058,-1.0504,-1.2931,0.1372,-2.4403,-1.8876,2.0692,-0.6142,0.6012,1.0844,0.1956,-0.1015,-1.8939,0.2621,1.2386,-0.3289,-1.3162,-0.9879,0.8615,-0.29679999999999995,-1.0423,-1.7161,-0.3735,0.0537,-0.2683,-0.7345,-1.2188,-1.3048,77.0,0,379.5631,401.9403,366.16669999999993,382.5566999999999,0,0,0
39204639.0,7.0,9.0,0.0,16.17,ISCED level 3,General,12.0,43.85,200.0,150.0,150.0,1500.0,-0.652,0.8,-1.34,-0.5,8.0,5.0,-0.4669,-1.3687,-0.1357,-0.0974,-0.2834,0.2377,0.7628,-0.0424,0.5121,1.0346,0.5441,-0.5786,1.8245,-0.1542,-1.3543,0.9065,-0.2888,-0.6142,1.6762,1.0844,0.1956,1.8164,0.4637,-0.3121,-0.5928,-0.7622,-0.4347,0.6818,-0.7823,-0.312,-1.2845,-1.7161,1.7629,-0.8885,-0.9651,-0.1549,-0.3375,-0.7509,9.0,1,475.3584,465.5954,463.7921,468.2486333333333,0,0,0
39202785.0,10.0,10.0,0.0,16.0,ISCED level 3,Vocational,16.0,82.41,150.0,100.0,100.0,1500.0,0.8284,0.45,0.59,1.33,7.0,4.0,-0.22,0.7953,-1.0527,-0.6832,-0.4762,2.0345,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,-0.069,-1.2042,-0.1483,-0.2888,2.0378,1.6762,1.0844,0.7871,-0.1015,-0.0845,0.2621,0.6502,1.1497,0.2342,2.7249,-0.7823,-3.594,-2.2971,-1.7161,-2.9336,-2.6033,-2.5144,-2.1763,-1.2188,-1.3048,54.0,0,500.9095000000001,504.9311,451.0864,485.6423333333334,0,1,1
39202859.0,7.0,9.0,0.0,15.67,ISCED level 3,Vocational,12.0,51.56,150.0,200.0,150.0,1450.0,-1.0517,-1.64,0.21,-1.41,6.0,2.0,-0.3927,-0.7076,-0.1357,-0.2679,-1.4409,-0.0266,-1.1481,-0.3733,0.7743,-2.4468,0.2751,0.4572,0.1744,2.6131,-0.2361,1.2658,0.2705,-0.6142,-0.9391,-0.6583,-0.9792,-0.1015,1.8905,-0.9827,-1.1176,-0.0614,-0.4347,-0.6659,-0.7823,-0.8374,-1.3055,-1.7161,-2.9336,-2.6033,-1.3338,-2.1763,0.0269,-0.1617,35.0,1,399.9992,425.4753,410.5187,411.9977333333333,0,0,0
39200647.0,7.0,7.0,0.0,15.75,ISCED level 3,Vocational,12.0,30.9,150.0,100.0,100.0,1800.0,-1.206,-0.94,-0.95,-1.41,10.0,4.0,-1.1929,-1.8511,-1.6363,-0.1353,-0.6463,-0.2639,-0.2023,-0.0418,-0.3253,-1.0691,-0.62,-0.5786,-2.2177,1.403,-1.8008,0.8812,0.2705,-0.6142,-0.9391,-0.6583,-0.5707,-1.3692,-0.687,-0.9827,-0.5928,-1.0586,-0.9149,-0.776,-0.7823,0.0983,-0.0416,0.2571,-0.1087,-1.1888,-0.5191,-0.7345,-1.2188,-1.3048,23.0,0,379.0844,337.7106,331.3038,349.3662666666667,0,0,0
39204920.0,7.0,9.0,0.0,15.42,ISCED level 3,General,14.5,51.56,250.0,200.0,165.0,1600.0,-0.078,0.45,0.21,0.42,8.0,4.0,-0.3923,-0.5278,-0.6853,-0.43635,-0.5294,0.871,-0.1811,-0.0424,-0.3253,-0.6576,0.1526,-0.1687,-0.3449,0.2179,-0.7391,0.5371,0.2705,-0.6142,0.6012,0.4626,-0.2661,-0.1015,0.4637,-0.6723,-0.3236,-0.8109,-0.4347,-0.2194,-0.7823,-0.29679999999999995,-1.0423,-1.7161,-0.3735,-0.9457,-0.2683,-0.5464,-1.2188,-1.3048,2.0,1,474.0726,462.46190000000007,498.64970000000005,478.39473333333336,0,1,1
39201858.0,6.0,10.0,0.0,15.83,ISCED level 3,Vocational,12.0,65.12,180.0,180.0,0.0,1800.0,-0.048,-0.25,-0.95,1.33,8.0,5.0,0.0029,-0.115,-0.1357,-0.1527,-0.5294,0.627,-0.2023,-0.0424,0.3993,1.0346,0.5102,0.4572,0.1744,1.4712,1.8839,-1.8876,-1.272,-0.6142,0.6012,1.0844,0.571,1.1448,0.4637,0.2621,-0.5928,-0.4684,0.5761,0.5251,0.7703,-0.4715,-0.4212,0.1781,-0.4897,-0.2113,-0.3623,-0.2162,0.0334,-1.2662,11.0,0,519.3889,579.3495999999999,553.5012999999999,550.7466,0,0,0
