CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70202505.0,-1.0,15.75,ISCED level 3,General,16.0,65.25,First-Generation,Repeated a  grade,300.0,210.0,300.0,-0.2015,-0.25,0.59,1.33,9.0,9.0,0.2912,-0.779,0.0477,0.2111,2.0345,0.1694,0.286,0.5121,0.2169,-0.0999,0.1915,0.6797,0.0797,0.1222,-0.0697,-0.5536,0.6912,0.6012,0.4667,0.7871,0.5693,-0.687,-0.0614,0.1123,-0.3621,-0.5619,0.2865,0.1686,0.2165,0.4165,0.5193,0.291,0.6818,0.2907,-0.4147,-0.0704,0.8023,0.6403,0.1782,0.0979,-0.7345,1.5758,0.8715,79.0,0,617.8788,574.2971,579.3294,590.5017666666666,0,1
70202876.0,0.0,15.75,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,275.0,300.0,300.0,0.8044,-0.94,-0.57,-0.5,7.0,2.0,0.0327,1.3032,1.1793,-0.1536,-0.8922,-0.2023,-0.2546,-0.3253,-0.6576,0.0205,-0.1687,0.1744,0.7937,0.8214,0.0423,0.2705,0.6912,0.6012,-0.6583,-1.5513,-2.7365,-1.8939,-1.6666,-2.5252,-0.3077,-0.2736,-1.2463,-1.0888,-0.8312,-0.4401,-0.2653,-1.07,-0.9879,0.7703,-0.6921,-0.3936,-1.7161,-1.0101,-1.1443,-1.644,-1.5886,-1.2188,-0.0158,5.0,0,544.8251,586.1777,579.5617000000001,570.1881666666667,1,1
70206657.0,0.0,16.0,ISCED level 3,General,12.0,43.33,Second-Generation,Did not repeat a  grade,80.0,80.0,0.0,-0.6036,0.45,-0.57,-1.41,7.0,10.0,-0.3289,0.4851,-1.4781,0.333,-0.5964,1.314,-0.7598,0.2012,-1.5824,-0.3302,0.7397,-0.2934,-1.1729,-0.4089,0.8812,1.1904,0.6912,0.6012,-0.6583,1.2643,-0.2288,1.0671,-0.0614,0.3468,0.1904,-0.0549,-0.4982,-0.8702,-0.8312,-1.4721,-0.1577,0.291,-0.4415,-0.7823,-0.8137,-1.2974,-0.5486,0.7606,-0.8102,-0.3052,0.5149,0.6142,0.4813,64.0,1,498.3763,504.6536,486.933,496.6543,0,0
70204985.0,-1.0,15.58,ISCED level 3,General,14.5,52.4,Native,Did not repeat a  grade,200.0,200.0,200.0,-0.1605,0.45,0.59,0.42,8.0,3.0,-0.6373,-0.0462,-0.5492,0.0895,-1.1225,1.314,-1.1789,-0.6555,-0.9122,0.2751,-0.5786,0.9276,0.6934,0.1222,0.5371,-0.4021,0.6912,-0.9391,1.0844,-0.2047,-0.1015,0.052,0.3858,1.8524,-0.3641,-0.3413,0.2865,0.1686,-0.6608,-0.4401,-0.5122,-0.0311,0.6818,-0.7823,0.0568,-0.3466,0.0682,0.3881,-0.8854,-0.9806,-0.5464,-1.0928,0.2858,3.0,1,344.65239999999994,348.0883,389.5065,360.7490666666666,0,0
70200722.0,0.0,16.0,ISCED level 3,General,16.0,75.13,Native,Did not repeat a  grade,350.0,210.0,560.0,0.9322,1.5,1.36,-0.04,7.0,3.0,0.3741,0.4207,-0.6947,0.7693,0.871,0.039,-1.129,-0.696,1.0346,-1.515,-0.5786,0.9888,0.7178,0.1222,-0.524,-1.272,0.2865,-0.3047,1.0844,0.2653,1.1448,1.0671,-1.084,-0.2151,-0.117,-0.5802,0.2793,-1.2784,-1.3645,0.9289,0.1841,-0.123,-0.2062,0.2907,-0.1939,-0.3199,-0.7238,2.6186,0.1782,0.7841,-0.9003,-0.1651,0.7057,43.0,1,564.9262000000001,599.5945,627.9633999999999,597.4947000000001,1,1
70201668.0,0.0,16.0,ISCED level 3,General,14.5,73.91,Native,Did not repeat a  grade,225.0,270.0,270.0,0.8112,1.15,0.59,1.33,8.0,8.0,0.567,-0.779,0.031,1.2943,-0.8546,1.314,0.373,-0.3253,-0.6576,-0.5827,0.5464,0.1744,0.5572,-0.4419,-0.0697,0.2705,1.0326,-0.4213,1.0844,-0.2047,-0.6545,0.4637,-0.0614,-0.4347,0.0233,-0.0549,0.1712,-0.0081,-0.8585,-0.4401,0.5494,-0.5458,-0.4415,0.7703,-0.1874,0.0424,0.1004,0.2919,-0.2113,-0.5323,-0.1083,0.0845,0.017,38.0,0,632.0809999999999,593.5803,618.615,614.7587666666667,0,0
70203407.0,0.0,16.17,ISCED level 3,General,16.0,71.72,Second-Generation,Did not repeat a  grade,210.0,210.0,210.0,0.8896,0.45,0.59,-0.04,11.0,6.0,0.468,-0.5273,0.0477,1.8669,-0.3031,-0.2023,0.0054,-0.3253,1.0346,0.1494,-0.1716,0.6797,-0.3875,-0.825,1.2421,0.2705,0.6912,-0.3047,1.0844,0.7871,0.1187,0.4637,-0.5787,1.4751,-0.3169,-0.1812,0.0264,-0.2538,-1.1764,-0.7588,0.4655,0.291,-0.5878,0.7703,0.3598,0.2443,0.2868,0.4919,0.7148,0.1761,0.2783,-1.2188,-1.3048,25.0,1,578.7399,539.6125,554.5527,557.6350333333334,1,1
70202240.0,0.0,16.25,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,240.0,180.0,300.0,0.2145,1.5,0.59,-0.04,5.0,7.0,-0.6063,1.0435,1.1793,-0.94,0.0185,1.314,0.7198,0.5121,-2.4468,1.4931,0.836,-0.6077,1.3493,0.1222,1.0145,-0.2888,-1.9892,-0.9391,1.0844,-0.2284,1.1448,1.8905,1.6219,1.8524,2.3535,1.0956,1.6052,0.4995,2.1449,0.9289,-2.7948,-2.8778,0.2929,0.2907,-0.807,-0.7892,-1.0707,-0.7157,1.9637,2.0258,-1.0123,-1.2188,-0.3427,37.0,0,619.5858,679.7167000000001,699.2921,666.1981999999999,0,0
70201730.0,0.0,16.17,ISCED level 3,General,14.5,71.72,First-Generation,Did not repeat a  grade,400.0,400.0,480.0,0.2623,-0.6,-0.18,-1.41,10.0,9.0,-0.4461,-0.0664,-0.6853,0.1042,-0.7696,-0.7857,-1.3309,-0.99,-0.6576,-0.62,-0.5786,-0.8967,-0.2704,0.1222,0.9065,0.8232,-0.043,-0.9391,1.0844,-0.2661,-0.1015,0.4637,-0.0614,0.4317,-0.6225,-0.5578,-0.611,-0.085,-0.5994,-0.4401,-0.1577,0.291,-0.9017,1.0894,-0.8582,-0.5826,-0.3322,0.1482,0.0537,0.0979,-0.331,-1.2188,-0.2005,7.0,1,554.3901,497.0694,470.8175,507.4256666666667,0,0
70201896.0,-1.0,15.83,ISCED level 3,General,12.0,36.86,Native,Repeated a  grade,490.0,490.0,560.0,-1.4196,1.5,-0.95,-1.41,3.0,4.0,-1.4523,-1.8518,-0.9302,-0.3918,-1.0963,1.314,0.373,0.5121,-0.6576,-0.3302,0.4572,-0.3689,0.4493,-0.7391,1.2658,1.6524,-0.6142,-0.9391,-0.6583,0.1956,-0.1015,0.4637,-0.8386,0.5761,-1.3559,-1.7755,-0.4982,0.1686,-1.0216,-0.4401,-0.1577,-0.6819,-0.6869,1.1625,-0.1392,0.5133,0.2586,-0.1842,-0.2113,-0.2683,0.2783,-0.1954,-1.3048,72.0,1,386.1172,374.78980000000007,445.8156,402.2408666666667,0,0
70203381.0,0.0,16.17,ISCED level 3,General,12.0,43.33,Native,Did not repeat a  grade,210.0,210.0,210.0,-0.2007,0.45,-1.72,-1.41,8.0,9.0,0.2551,0.5115,1.1793,-0.1536,0.9134,1.314,1.8202,2.0165,-0.6576,2.0871,2.0073,1.8245,0.0127,0.1222,0.409,0.2705,0.6912,1.6762,0.0083,1.2643,1.8164,0.4637,-0.0614,0.5761,0.1904,0.99,0.4036,0.1686,0.2165,0.2249,-0.1577,-0.1284,-0.0358,-0.7823,0.3257,0.179,-0.1217,-0.353,-0.6223,-0.8294,0.2783,-0.5374,-0.0801,78.0,1,558.6312,506.46539999999993,502.7702999999999,522.6223,0,0
70202733.0,0.0,15.67,ISCED level 3,General,16.0,75.13,Second-Generation,Did not repeat a  grade,400.0,220.0,500.0,1.0168,1.5,1.36,0.42,10.0,7.0,0.5741,0.0736,1.1793,0.4826,-0.0424,1.314,0.3183,0.5121,0.2169,0.5102,0.4572,1.3209,0.0127,-0.825,0.409,0.2705,1.2186,-0.9391,-0.6583,-0.2661,-0.1015,-0.13,-0.0614,-0.6331,0.2239,-0.5454,1.6052,-0.0081,0.0168,0.1662,-0.1577,0.291,-0.3184,-0.7823,-0.2937,0.1056,0.5015,-0.6385,-0.2113,0.0979,-0.3389,0.2377,0.0515,77.0,1,659.1170999999999,647.854,623.193,643.3880333333333,1,1
70200796.0,0.0,15.75,ISCED level 3,General,16.0,73.91,Native,Did not repeat a  grade,180.0,180.0,380.0,1.0992,-0.94,-1.72,-1.41,11.0,8.0,0.6793,0.8549,1.1793,-0.105,-1.1557,-0.0348,-0.0424,0.5121,-1.5824,0.2464,0.4572,0.1744,0.3581,0.1222,0.409,0.2705,-1.9892,-2.1428,-0.6583,-0.9792,-0.707,-1.8939,-1.0583,-0.4347,-2.7142,-0.0549,-1.2463,-1.9748,-0.8517,-1.4721,-1.3933,-1.044,-0.7587,0.1462,-0.0097,0.4322,0.7253,0.1116,0.2377,-0.4081,-0.7286,-1.1319,0.2316,28.0,1,418.041,399.8697,444.5469999999999,420.8192333333333,1,1
70201766.0,0.0,15.67,ISCED level 3,General,14.5,52.4,First-Generation,Did not repeat a  grade,420.0,490.0,280.0,-0.2774,-0.6,0.21,-0.04,6.0,6.0,-0.9136,-0.3253,1.1793,-0.3918,1.0573,0.2048,-0.4621,0.7743,-0.6576,1.1543,0.4572,1.3209,-0.7553,-1.1806,1.6792,1.6524,1.1473,0.6012,0.0083,-0.2047,-0.1015,0.4637,-0.8386,0.7181,-0.1856,-0.7135,0.068,-0.0081,-0.8312,-0.9851,-0.1577,0.291,-0.9351,0.2907,-0.1594,0.1257,-1.3746,-0.0186,0.0537,-1.727,0.2783,-1.2188,-0.6237,64.0,1,568.8553999999999,504.9493,493.46670000000006,522.4237999999999,0,0
70206414.0,0.0,15.58,ISCED level 3,General,14.5,57.64,Native,Did not repeat a  grade,315.0,180.0,360.0,-0.2359,-1.64,-1.72,-0.04,7.0,6.0,-0.9438,-0.779,-1.0752,0.1042,-1.0109,-1.1481,-1.3309,-0.3253,-0.6576,-0.62,-0.5786,-1.0615,-1.1538,-1.0985,1.2421,1.6524,0.6912,-0.1855,-0.6583,-0.2047,-1.071,0.1097,-0.8547,-0.7453,-1.1303,-0.8595,-1.2463,-1.5874,-1.6677,-1.4721,-1.041,-1.044,-0.3184,0.2907,-0.621,-2.2971,-1.7161,0.1482,-1.1888,0.0979,-0.3259,-0.5374,-0.7233,16.0,0,622.4754,598.5755,572.8411,597.9639999999999,0,0
70204032.0,0.0,16.17,ISCED level 3,General,16.0,65.12,Native,Did not repeat a  grade,600.0,720.0,720.0,0.2847,-0.25,0.21,0.87,6.0,6.0,-0.7263,-1.8518,-1.7257,0.2604,0.9207,0.4394,-0.5061,-0.0008,-2.4468,0.7904,0.1041,0.7222,1.3468,-0.7391,0.9065,0.7323,1.2186,-0.9391,-0.6117,-0.9792,-1.3692,-0.3799,-1.0583,-1.0266,-0.7454,-1.0282,-1.3484,-1.8905,-2.1335,-1.7005,-1.0581,0.0713,-1.284,0.7703,-0.5036,-1.3055,0.0049,0.5946,-1.2062,-1.4618,-0.7345,-1.2188,-0.2724,23.0,1,567.7610000000001,568.1206,572.4022,569.4279333333333,0,1
70200954.0,0.0,15.92,ISCED level 3,General,12.0,36.86,Native,Did not repeat a  grade,240.0,160.0,160.0,-1.5992,-0.94,-0.57,-0.96,6.0,5.0,-1.8024,-0.4825,-1.6145,-1.7005,-1.2051,0.385,0.0836,-0.3253,0.6402,0.0236,-0.1716,0.8674,-0.0872,-0.7391,0.9315,1.9717,0.6912,0.9995,1.0844,2.0054,0.5693,1.8905,0.3858,0.2342,0.3511,0.1316,0.5566,-0.1916,0.6814,0.9289,0.4842,-1.6169,-0.1216,1.4454,-0.1555,0.5553,0.5858,0.9562,1.9637,2.0258,2.3635,-0.5374,-0.1728,78.0,0,405.0636,425.0101000000001,394.1931,408.0889333333334,0,0
70200215.0,0.0,16.17,ISCED level 3,General,12.0,52.57,Native,Did not repeat a  grade,240.0,280.0,320.0,-0.7383,-1.64,-1.72,-1.41,10.0,6.0,-0.9545,-1.8518,-1.7257,0.3875,-2.7124,-2.7106,-2.9425,-1.6391,-1.0657,-2.3003,-2.2652,-2.2177,-0.9356,-2.4403,-1.8876,3.0064,1.1473,-0.3047,-2.5375,2.0054,-0.6545,1.8905,0.871,1.8524,0.1904,-0.0549,-1.2463,-0.8702,-0.8312,-2.1937,-0.1577,-0.6333,-1.4169,2.07,-0.2992,0.8116,1.0842,-0.4897,-0.7289,-0.5403,-0.4125,1.2954,1.3415,43.0,0,441.3626,394.8603,377.4091,404.544,0,0
70201079.0,0.0,15.42,ISCED level 3,General,12.0,57.64,Native,Did not repeat a  grade,360.0,420.0,420.0,-0.4002,0.1,-0.95,-0.5,7.0,5.0,-0.4652,-0.1995,0.031,-0.1536,1.3671,-0.0037,0.0054,-0.3253,-0.6576,0.8945,0.4572,1.2662,1.6946,0.1222,-0.0697,0.2705,0.6912,-0.9391,-0.6583,-0.0326,-0.772,0.4637,-0.0614,-1.3162,0.1904,-1.2902,-0.4982,-0.2566,-0.8312,-0.4401,-0.1577,-0.2982,-0.3184,-0.7823,0.3225,0.5866,0.1284,0.1427,0.0537,0.0979,0.1419,-1.2188,0.2861,35.0,1,523.7322,499.0502,566.0951,529.6258333333334,0,0
70206399.0,0.0,15.58,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,180.0,180.0,225.0,0.3205,0.1,0.98,0.87,9.0,7.0,-0.5089,-0.8939,-0.4396,0.2111,2.0345,1.314,1.1049,1.3195,0.6364,0.5102,0.4572,0.1744,-0.703,-1.0985,0.409,0.2705,0.202,1.6762,1.0844,-0.6888,0.6291,1.0671,-0.0614,0.5761,-0.8285,-0.6877,0.6391,0.3517,0.8425,0.9289,-0.1577,-0.0131,-0.5707,0.2907,0.086,-0.1209,0.1001,2.6186,1.4987,2.0258,1.3516,-1.2188,-1.3048,80.0,0,581.6234999999999,600.0677999999999,609.1627000000001,596.9513333333333,0,0
70203078.0,0.0,15.75,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,140.0,210.0,525.0,0.9953,0.1,0.59,1.33,8.0,7.0,0.4816,-0.2883,-0.6853,0.3875,-0.8179,-0.5575,-0.254,0.7743,-1.5824,-0.3335,-0.1687,-0.2934,-1.7421,-0.6712,1.5959,0.9567,0.8711,-0.2119,-0.6583,-0.2661,-0.6545,1.8905,-1.084,-0.094,-0.6225,-0.7974,-0.4982,-0.2538,-1.4195,-1.4721,-0.1577,-0.5344,0.9683,0.2907,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,-0.5146,0.2316,13.0,1,667.9509,618.4119000000001,613.6618999999998,633.3415666666666,0,1
70202225.0,0.0,15.75,ISCED level 3,General,16.0,79.49,First-Generation,Did not repeat a  grade,600.0,600.0,600.0,0.8182,-0.6,-1.72,-0.5,10.0,4.0,-0.1125,-0.2883,-0.8532,0.333,-1.1784,-0.3971,-0.4616,-0.3253,-0.6576,0.5102,-0.5786,-0.6413,-0.2704,-0.849,1.2421,0.7192,0.6912,-0.9391,1.0844,-0.2047,-1.071,0.8794,-1.3068,-0.2151,-0.9477,-1.2291,0.2865,0.1686,0.0168,-0.4401,-2.7948,-0.6819,-1.186,1.1625,0.1607,-0.0805,-0.3396,0.5067,0.0537,2.0258,2.3635,-1.2188,-1.3048,11.0,0,567.9577999999999,506.3359,539.1596,537.8177666666667,0,1
70206450.0,0.0,16.25,ISCED level 3,General,14.5,29.73,Native,Did not repeat a  grade,480.0,480.0,480.0,-0.3041,-1.29,0.21,-1.41,9.0,6.0,0.323,-0.1239,1.1793,0.333,-0.9992,-0.1169,-1.3309,-1.256,-0.6576,-0.2336,-0.5786,0.5665,-0.7215,-0.4419,1.5959,0.2705,0.8711,0.6012,-0.6583,0.1956,0.5693,0.4637,-0.0614,0.5761,-0.6225,-0.7447,0.6391,0.1686,-0.2417,-0.4401,-0.1577,-0.3425,0.0348,0.7703,0.5224,-0.0425,-0.1474,0.3881,0.5289,0.126,0.7595,-0.3136,-0.4358,67.0,0,479.6618,452.2305,441.5785,457.8236,0,0
70200859.0,0.0,15.75,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,315.0,210.0,210.0,1.0478,-1.64,-1.72,-1.41,7.0,5.0,0.4299,0.5115,1.1793,0.2111,-0.8319,0.039,-0.0424,0.7743,-0.6576,0.5102,0.4572,0.1744,-1.2014,-1.4704,0.409,1.6524,0.6912,0.6012,1.0844,-0.4112,-0.6545,0.4637,-0.0614,-0.4347,0.1904,-0.697,-0.4982,-1.0888,-0.8312,0.9289,-0.1577,0.291,0.4846,1.5346,-0.3673,-0.467,0.2571,2.6186,-0.9065,0.0979,0.5149,2.4394,2.4969,22.0,0,453.9287000000001,464.2451000000001,402.7793,440.31770000000006,0,1
70200475.0,0.0,16.08,ISCED level 3,General,12.0,43.33,Native,Did not repeat a  grade,180.0,180.0,180.0,-0.6124,-1.29,-0.95,-1.41,8.0,6.0,-0.3499,-1.2659,1.1793,0.333,-0.2058,0.7015,-0.0424,0.5121,1.0346,1.0383,0.836,1.8245,-0.5262,-1.0985,0.5371,1.0453,0.6912,0.6012,-0.6583,0.4352,0.6291,0.8794,-0.144,0.3468,-0.1856,-0.5368,-0.4982,-0.7401,-1.1702,-0.4401,-0.1577,-0.2585,-0.8623,-0.7823,-0.2981,0.4629,0.0272,0.5843,0.1782,-0.7462,-1.3245,-1.2188,0.0889,78.0,1,532.8435999999999,474.3351,492.9239,500.0342,0,0
70203626.0,0.0,15.75,ISCED level 3,General,12.0,41.22,Native,Did not repeat a  grade,840.0,840.0,960.0,-0.8803,-0.25,-1.72,1.33,7.0,7.0,-0.7889,-0.7222,-0.6947,-0.8794,-0.8695,0.039,-0.0424,0.7743,-1.1847,0.5102,0.4572,0.1744,-0.4556,-0.849,1.2421,1.2958,0.202,-0.9391,1.0844,-0.2047,-0.6545,1.8905,-0.0614,-0.4347,0.1904,-1.2902,0.1712,-0.8702,-0.8312,-1.4721,-1.0599,-0.2186,-0.3184,0.1462,-0.1563,0.5133,0.2028,-0.0186,0.0537,0.0979,0.5149,0.3701,0.2858,5.0,0,539.2737,527.6326,566.6958999999999,544.5340666666666,0,0
70202436.0,0.0,15.67,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,330.0,210.0,360.0,0.323,-0.94,0.98,1.33,5.0,5.0,-0.6309,-0.5273,-0.9779,-0.6068,-0.6495,-0.6262,-1.7471,0.7743,0.3622,-1.515,0.1041,-0.8687,0.2864,-0.4089,-0.0697,0.7192,-0.6142,0.6012,1.0844,0.3709,-0.6545,0.4637,0.3444,0.3468,-0.2475,-0.5368,-0.0361,0.4706,-0.6729,-0.164,-0.5782,-0.4705,-0.3184,0.1462,-0.2596,-1.0216,-1.1598,0.5021,-0.1112,-0.2274,0.1051,-1.2188,-1.3048,79.0,0,646.2725,648.5117,605.2330000000001,633.3390666666668,1,1
70207112.0,0.0,15.67,ISCED level 3,General,16.0,57.64,Native,Did not repeat a  grade,715.0,385.0,330.0,0.473,0.45,0.59,1.33,7.0,6.0,0.0828,-0.7222,0.0477,-0.1536,-0.4003,-0.2023,-0.7139,0.7743,1.0346,0.0236,0.1067,0.5665,0.4104,0.1222,0.409,0.7192,0.2865,0.6012,0.0083,-0.2661,1.0596,0.8207,1.217,0.5761,-1.2982,-0.3413,-0.0361,-0.3581,-0.6367,-0.4401,-0.1577,0.6276,-0.5707,1.7669,0.1723,0.2263,0.5095,0.6246,0.5198,0.0979,-0.093,0.0266,-0.2005,15.0,0,530.5472,552.3919000000001,596.1018,559.6803,0,1
70203612.0,0.0,15.58,ISCED level 3,General,16.0,72.94,Second-Generation,Did not repeat a  grade,300.0,210.0,300.0,0.7363,1.5,0.98,1.33,8.0,6.0,0.1059,0.2039,-0.5813,0.333,1.3671,0.7015,-0.2546,0.433,0.2169,-0.0999,0.836,1.3209,0.7178,-1.3543,0.8812,1.6524,1.0326,0.6012,0.4667,2.0054,0.5693,1.4083,-0.096,-0.4347,-0.5636,-0.5521,1.6052,0.2828,0.1795,0.9289,0.8812,0.5183,1.4326,0.2907,0.4658,0.6834,0.7491,1.4409,-0.3983,0.8165,-1.1016,0.8589,-0.1617,18.0,1,605.0373,625.6122999999999,612.5382000000001,614.3959333333332,1,1
70200213.0,0.0,15.92,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,75.0,60.0,45.0,-0.2069,-0.6,-0.18,0.87,7.0,7.0,-1.2161,0.2956,-0.8532,-0.5423,2.0345,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,0.5046,-1.3776,0.3787,0.9672,-0.6142,-0.3277,1.0844,-0.5707,0.6291,1.3423,-1.4906,0.7335,-2.1021,-0.657,-0.1818,-0.3581,0.1377,-0.9851,-0.9299,-0.5037,-1.0672,0.8233,-0.5822,0.0358,-0.209,-1.4368,-1.4578,-1.1563,-0.6261,-1.2188,-0.6815,54.0,1,362.6249,331.39510000000007,356.762,350.26066666666674,0,1
70204790.0,0.0,16.17,ISCED level 3,General,12.0,27.57,Native,Did not repeat a  grade,350.0,210.0,385.0,-1.2211,0.1,0.59,-0.5,7.0,10.0,-0.9719,-0.7222,0.031,-0.6231,-0.0424,-0.2142,-0.0424,0.7743,1.0346,0.5102,-0.5786,0.1744,-1.7421,0.1222,1.6792,0.7192,0.6912,0.6012,-0.6583,2.0054,-0.1015,0.4637,-0.0614,0.2224,-0.284,0.2116,0.2865,-1.6762,-0.1762,-0.4401,0.1569,-0.5476,-0.2461,0.7703,0.2056,0.5133,0.2348,-0.0186,0.0537,0.0979,0.5149,-1.2188,0.2858,29.0,0,664.1187,590.7611,564.9173000000001,606.5990333333334,0,0
70202578.0,0.0,16.08,ISCED level 3,General,6.0,29.73,Native,Did not repeat a  grade,210.0,245.0,245.0,-1.5578,-1.29,-1.34,-0.96,6.0,7.0,0.4407,-1.8518,0.0477,1.2943,-0.6495,1.314,0.6525,1.0179,0.2127,-1.1919,1.323,0.636,-0.3296,-0.7391,1.2421,1.0453,1.1085,0.9747,0.4626,1.1811,-0.1015,0.8207,-0.5536,0.9703,-0.362,-0.5099,1.6052,1.3485,-0.5994,0.9289,0.5193,0.8155,2.7249,-0.7823,2.0357,0.4385,0.289,0.1244,0.6124,0.4506,0.9043,-1.0384,-1.3048,46.0,0,486.3294,412.6426,434.8702,444.6140666666667,0,0
70204882.0,-1.0,16.0,ISCED level 3,General,16.0,29.73,Native,Did not repeat a  grade,480.0,360.0,360.0,-0.505,-1.64,-0.95,0.42,4.0,9.0,-0.7199,-0.0189,-0.7141,-1.4287,-0.0424,0.2048,-0.0424,-0.3253,-0.6576,-0.3335,0.4572,-0.2934,0.523,0.1222,0.409,0.8232,-0.6142,-0.9391,-0.6583,0.1956,-0.1015,0.4637,-0.8109,0.1447,-1.4527,-0.7814,-0.4982,-1.0235,-1.3705,-1.7255,-0.1577,-0.3675,-0.3586,1.4093,-1.0032,-0.6709,-0.9247,-0.0186,-1.1888,-0.776,-0.7345,-1.2188,-1.3048,3.0,1,450.2456,411.5987999999999,411.6205,424.4883,1,0
70205118.0,0.0,16.0,ISCED level 3,General,16.0,76.98,Native,Did not repeat a  grade,270.0,180.0,405.0,1.6057,0.45,0.59,-0.5,8.0,4.0,1.3337,0.9272,1.1793,0.333,0.5409,-0.0348,0.4301,0.2012,0.5029,0.5102,0.8329,0.6134,1.2316,1.0657,0.409,-0.2888,2.0378,0.6012,-0.6583,0.2653,0.5693,0.052,1.0615,1.1101,0.9128,1.1354,-0.7808,-0.5352,0.2165,-0.4401,1.4598,0.166,-0.3184,0.2907,0.2991,0.3516,0.0631,0.623,0.9094,0.411,0.5894,-0.5374,0.1248,14.0,0,718.0312,687.9943999999999,710.8457999999999,705.6238,1,1
70204945.0,0.0,16.0,ISCED level 3,General,14.5,71.72,Native,Did not repeat a  grade,240.0,280.0,240.0,0.4172,1.5,1.36,1.33,3.0,6.0,-0.08,0.0082,-0.6853,-0.112,0.361,1.314,0.373,2.0165,1.0346,0.6497,2.0073,1.2662,-0.4556,-0.5485,0.9065,0.2705,0.8711,-0.5107,-0.6583,1.2643,0.5693,0.8794,0.3858,-0.4347,-0.4609,0.4005,1.1479,-0.5227,-0.0511,-0.164,-0.4474,0.12,-0.5582,1.4454,-0.0684,0.1272,-0.5417,0.4924,-1.3657,-0.776,-2.1763,-0.1653,-0.314,2.0,1,542.2540000000001,563.9091000000001,552.5569,552.9066666666668,0,0
70202327.0,0.0,15.42,ISCED level 3,General,14.5,72.94,First-Generation,Did not repeat a  grade,300.0,180.0,420.0,1.1791,0.8,-0.57,1.33,8.0,7.0,1.5836,1.7903,-1.25,1.2943,0.871,0.4394,1.1049,0.299,0.3622,1.0419,0.5464,1.8245,0.8822,-0.4089,0.5082,-0.6346,1.4734,0.9995,0.4667,0.1244,1.8164,-1.1597,1.59,1.2329,0.541,1.2584,1.6052,0.6998,1.3651,0.4165,0.5336,1.3015,0.9423,-0.7823,-0.0782,0.3905,0.1079,-0.4605,-0.8044,0.5358,-0.7345,-0.1653,0.1034,57.0,1,666.3737000000001,604.576,613.3690999999999,628.1062666666667,0,0
70205384.0,0.0,16.08,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,180.0,200.0,220.0,-1.1785,-1.64,-0.18,-1.41,4.0,10.0,-1.0189,0.0082,0.0477,-0.94,-0.5964,-1.1481,-0.8338,0.5121,-0.6576,-0.0073,-0.1687,0.5665,-0.0176,-0.4089,0.9065,0.2705,0.6912,0.6012,-0.6583,-0.2047,-0.1015,0.4637,-0.0614,0.1123,0.5646,-0.622,1.6052,0.4706,0.2646,-0.4401,-0.1577,0.0713,-0.1843,-0.7823,-0.153,0.0367,0.7849,-0.3735,-0.8494,0.0979,0.5149,-0.1799,0.0477,8.0,0,593.1338000000001,568.7972,574.7212000000001,578.8840666666666,0,0
70204913.0,0.0,15.58,ISCED level 3,General,12.0,51.01,Native,Did not repeat a  grade,150.0,200.0,250.0,-0.494,0.8,0.21,-0.04,8.0,5.0,-0.4407,-1.8518,1.1793,-0.1536,-0.5964,-0.2023,-0.0424,0.7743,-0.6576,-0.62,0.4572,0.1744,-0.2875,-0.825,0.409,0.2705,-0.043,0.6012,-0.6583,0.1956,-0.1015,-0.2006,-0.4684,-0.094,-0.9477,-0.0549,-0.4982,0.1686,-0.4148,-0.4401,-0.1577,0.291,-0.4509,0.2907,0.2081,-0.1914,-1.0595,-0.2057,-0.2113,-1.1563,-0.4203,-1.2188,-1.3048,49.0,0,507.4698,517.9055000000001,507.6598,511.0117,0,0
